"place_id","q_index","q_img","ref_index","ref_img","ref_lon","ref_lat","panoid"
1705,10236,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56202.jpg",1705,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56202.jpg",121.0432434,24.8203929,"3feefb4fe4a44303a53552a36cf1aecb"
1706,10237,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56203.jpg",1706,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56203.jpg",121.0432434,24.8179,"3b272b91e49842f1a31d9ba6de56a335"
1706,10238,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56203.jpg",1706,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56203.jpg",121.0432434,24.8179,"a51a83a299f0483490b531b30a8758e5"
1706,10239,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56203.jpg",1706,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56203.jpg",121.0432434,24.8179,"5b2f272636fd438cb9d9f4365449b0c6"
1706,10240,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56203.jpg",1706,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56203.jpg",121.0432434,24.8179,"2856290b139c44f8996fe4139c0c1e84"
1706,10241,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56203.jpg",1706,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56203.jpg",121.0432434,24.8179,"0db47c88002d49f594542e92d51343df"
1706,10242,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56203.jpg",1706,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56203.jpg",121.0432434,24.8179,"55a2caa58aff4465b3715975385423d7"
1707,10243,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56204.jpg",1707,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56204.jpg",121.0432434,24.8154071,"5192154257c1439e9bf3e68c96e61e25"
1707,10244,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56204.jpg",1707,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56204.jpg",121.0432434,24.8154071,"935c5658e7694dfd8dd06b69e6f96189"
1707,10245,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56204.jpg",1707,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56204.jpg",121.0432434,24.8154071,"d09665ae41944b149e040f09f8f2c5e0"
1707,10246,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56204.jpg",1707,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56204.jpg",121.0432434,24.8154071,"1434e2b911fe46e2b8c1db7f9ad0b67a"
1707,10247,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56204.jpg",1707,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56204.jpg",121.0432434,24.8154071,"d244758c865f4ec6a034d9bbe517179a"
1707,10248,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56204.jpg",1707,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56204.jpg",121.0432434,24.8154071,"6900f2d00a0943ffa69abaccef688597"
1708,10249,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56205.jpg",1708,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56205.jpg",121.0432434,24.8129141,"3f768598a4534b548e7ab7d7a33bf43f"
1708,10250,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56205.jpg",1708,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56205.jpg",121.0432434,24.8129141,"9994e68f090641bb9f8ea8ee0e9de20b"
1708,10251,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56205.jpg",1708,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56205.jpg",121.0432434,24.8129141,"1a380fdca36e4a47a630afc7fd3b8a2e"
1708,10252,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56205.jpg",1708,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56205.jpg",121.0432434,24.8129141,"357681a247d34d3ca8c663ddec282e4b"
1708,10253,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56205.jpg",1708,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56205.jpg",121.0432434,24.8129141,"21de502e3f9542f69670bd174fd6f312"
1708,10254,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56205.jpg",1708,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56205.jpg",121.0432434,24.8129141,"3a319bd27247438489a5322a8fd6f326"
1709,10255,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56206.jpg",1709,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56206.jpg",121.0432434,24.810421,"c905d2007e4c4dc38f90505d87ee86f4"
1709,10256,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56206.jpg",1709,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56206.jpg",121.0432434,24.810421,"f891f403f5dd44c8a70ebdf2b4f895c8"
1709,10257,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56206.jpg",1709,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56206.jpg",121.0432434,24.810421,"ffd91cc750134f6ead596ae2b4400c88"
1709,10258,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56206.jpg",1709,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56206.jpg",121.0432434,24.810421,"7f1170720eac4463898dae7ffff5d26a"
1709,10259,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56206.jpg",1709,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56206.jpg",121.0432434,24.810421,"2e619ce96772438ea58f504dbefe417a"
1709,10260,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56206.jpg",1709,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56206.jpg",121.0432434,24.810421,"938e00922a774a0ca8be71cb477d71a5"
1710,10261,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56207.jpg",1710,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56207.jpg",121.0432434,24.8079279,"3a850da630e04138bc0f1ec1216b9ebd"
1710,10262,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56207.jpg",1710,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56207.jpg",121.0432434,24.8079279,"5354612e0fe740f4a9383223172cd68a"
1710,10263,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56207.jpg",1710,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56207.jpg",121.0432434,24.8079279,"256ee0a0eebf4ae0a229eee73a1c4094"
1710,10264,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56207.jpg",1710,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56207.jpg",121.0432434,24.8079279,"d4fb84ec452344519b440b7c3c15778a"
1710,10265,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56207.jpg",1710,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56207.jpg",121.0432434,24.8079279,"3772706d09b142cabdaf5c77e37deb41"
1710,10266,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56207.jpg",1710,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56207.jpg",121.0432434,24.8079279,"bb8ee5bca1374fd9a913ab8991ff1a5c"
1711,10267,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56208.jpg",1711,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56208.jpg",121.0432434,24.8054348,"cdde9242bcb44691a4f50b5aa9c65efa"
1711,10268,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56208.jpg",1711,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56208.jpg",121.0432434,24.8054348,"bfce1978ee8d4f0a9935012b311ee77d"
1711,10269,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56208.jpg",1711,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56208.jpg",121.0432434,24.8054348,"dd137664eca24777aea3a8c4b4454c59"
1711,10270,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56208.jpg",1711,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56208.jpg",121.0432434,24.8054348,"a488902383734137a8eea6c147909d6d"
1711,10271,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56208.jpg",1711,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56208.jpg",121.0432434,24.8054348,"d2bcef342e4d4513b03dad251f43fc29"
1711,10272,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56208.jpg",1711,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56208.jpg",121.0432434,24.8054348,"e6d6b842ebc04a5c8c1e48196249d459"
1712,10273,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56209.jpg",1712,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56209.jpg",121.0432434,24.8029416,"1a2a9b074d464f5f89bc09f1d2d17283"
1712,10274,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56209.jpg",1712,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56209.jpg",121.0432434,24.8029416,"13172e912da54a56895f97bf242c345f"
1712,10275,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56209.jpg",1712,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56209.jpg",121.0432434,24.8029416,"d9e56138cbb24e8baa3673bc3681d4dc"
1712,10276,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56209.jpg",1712,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56209.jpg",121.0432434,24.8029416,"f394b8d27388409f8efa2b3b32ae159e"
1712,10277,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56209.jpg",1712,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56209.jpg",121.0432434,24.8029416,"e1bf65f7cc5b43fd8789118527d5dc04"
1712,10278,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56209.jpg",1712,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56209.jpg",121.0432434,24.8029416,"c2f5dfd0cd5e484e99cbf75b19a0a9ba"
1713,10279,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56210.jpg",1713,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56210.jpg",121.0432434,24.8004483,"6da7924b36724d72b0de73c4272cd87b"
1713,10280,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56210.jpg",1713,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56210.jpg",121.0432434,24.8004483,"9eb1386f8d644890bc79e1bc1512ea59"
1713,10281,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56210.jpg",1713,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56210.jpg",121.0432434,24.8004483,"9f80e58ffa31433c8b29f1941e7828f1"
1713,10282,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56210.jpg",1713,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56210.jpg",121.0432434,24.8004483,"ed5d7619bc81406997257870da5e346e"
1713,10283,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56210.jpg",1713,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56210.jpg",121.0432434,24.8004483,"150dde1d503e4970994d3e906b956415"
1713,10284,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56210.jpg",1713,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56210.jpg",121.0432434,24.8004483,"5dd78ff9521242f38795397ff631bb42"
1714,10285,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56211.jpg",1714,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56211.jpg",121.0432434,24.797955,"93072ccb6a87439194b68dc9aba28705"
1714,10286,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56211.jpg",1714,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56211.jpg",121.0432434,24.797955,"1c3e6069c2f04070aefbaee9c9667ef1"
1714,10287,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56211.jpg",1714,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56211.jpg",121.0432434,24.797955,"8b97fe525e604094add7dc578870f812"
1714,10288,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56211.jpg",1714,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56211.jpg",121.0432434,24.797955,"f28436207e844f2cbdcc6a52a38d2231"
1714,10289,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56211.jpg",1714,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56211.jpg",121.0432434,24.797955,"750b551213c34ad698443be18b14cbf5"
1714,10290,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56211.jpg",1714,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56211.jpg",121.0432434,24.797955,"878f4bf3d95a4aaca3697377d13678d3"
1715,10291,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56212.jpg",1715,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56212.jpg",121.0432434,24.7954617,"f79551b1d7334a968b60805d03aa4ecd"
1715,10292,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56212.jpg",1715,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56212.jpg",121.0432434,24.7954617,"c70dc9df82c44906a8454499d57b848d"
1715,10293,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56212.jpg",1715,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56212.jpg",121.0432434,24.7954617,"d3fa5cb00b9c445486418c56edf78e88"
1715,10294,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56212.jpg",1715,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56212.jpg",121.0432434,24.7954617,"656cd3d2633c44b6ae425d0fa8058ee8"
1715,10295,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56212.jpg",1715,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56212.jpg",121.0432434,24.7954617,"f182478f0b6542a3821f597babfb2d1e"
1715,10296,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56212.jpg",1715,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56212.jpg",121.0432434,24.7954617,"a05537316eb44c18bee28b13fe9f2357"
1716,10297,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56213.jpg",1716,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56213.jpg",121.0432434,24.7929683,"ac30fd67a4a04b8fa3e485c4793c4f5e"
1716,10298,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56213.jpg",1716,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56213.jpg",121.0432434,24.7929683,"8ced9c1063d3481eb6835dd70f7dd482"
1716,10299,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56213.jpg",1716,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56213.jpg",121.0432434,24.7929683,"ef9be0e7b6e249e99d724c413a4ba187"
1716,10300,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56213.jpg",1716,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56213.jpg",121.0432434,24.7929683,"40711be6dc394617ba4f424bd6459213"
1716,10301,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56213.jpg",1716,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56213.jpg",121.0432434,24.7929683,"ff1ec694f9ca43878b4197146fb2773e"
1716,10302,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56213.jpg",1716,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56213.jpg",121.0432434,24.7929683,"3bfaa0b8fd984e37bcf5bda09b7bfaf6"
1717,10303,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56214.jpg",1717,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56214.jpg",121.0432434,24.7904748,"a0c546999fb74208b07ac327c17e6f80"
1717,10304,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56214.jpg",1717,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56214.jpg",121.0432434,24.7904748,"5b4e0cb128e54926864ec5e2d09b43d8"
1717,10305,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56214.jpg",1717,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56214.jpg",121.0432434,24.7904748,"6c573c6d6b3648ef8b1bb704363ac5a1"
1717,10306,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56214.jpg",1717,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56214.jpg",121.0432434,24.7904748,"a589968446084d87b79cf700e99f3b64"
1717,10307,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56214.jpg",1717,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56214.jpg",121.0432434,24.7904748,"bea9af8b41ca45b789a2e62946a786e2"
1717,10308,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56214.jpg",1717,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56214.jpg",121.0432434,24.7904748,"9c1b20a4675d464d8cceee5c21b96e1b"
1718,10309,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56215.jpg",1718,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56215.jpg",121.0432434,24.7879813,"c9162b0921b44d17af10b9d8b023ef5c"
1718,10310,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56215.jpg",1718,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56215.jpg",121.0432434,24.7879813,"da016b330221492587f8e61d4b685133"
1718,10311,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56215.jpg",1718,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56215.jpg",121.0432434,24.7879813,"991a9bb0785c4db19d264b77338bd497"
1718,10312,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56215.jpg",1718,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56215.jpg",121.0432434,24.7879813,"cbc80a5f2449438eb0cdd47ce3337fcf"
1718,10313,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56215.jpg",1718,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56215.jpg",121.0432434,24.7879813,"ce9c0b9f6f8a41abbfb7913cac7645c6"
1718,10314,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56215.jpg",1718,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56215.jpg",121.0432434,24.7879813,"2c9d958a9cf64cf0a99d862f2e7c4882"
1719,10315,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56216.jpg",1719,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56216.jpg",121.0432434,24.7854878,"6cf8298477c340868eef2f304071f04c"
1719,10316,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56216.jpg",1719,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56216.jpg",121.0432434,24.7854878,"4f40c2e5326c4176a26e0636806d691a"
1719,10317,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56216.jpg",1719,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56216.jpg",121.0432434,24.7854878,"2ebd4e752bd74ad6ab3339c08901c228"
1719,10318,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56216.jpg",1719,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56216.jpg",121.0432434,24.7854878,"7e270ac5e87b4bb0bf4923f63dfa2ad2"
1719,10319,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56216.jpg",1719,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56216.jpg",121.0432434,24.7854878,"69802851564b425f904c91b8f12ec5b4"
1719,10320,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56216.jpg",1719,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56216.jpg",121.0432434,24.7854878,"b05443f359be4ae4ac4f684df79a77d8"
1720,10321,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56217.jpg",1720,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56217.jpg",121.0432434,24.7829942,"9eb8ec578cf24452a59e7a6b9650665d"
1720,10322,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56217.jpg",1720,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56217.jpg",121.0432434,24.7829942,"9e8c63559bcd4387b1ff25e3091970fa"
1720,10323,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56217.jpg",1720,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56217.jpg",121.0432434,24.7829942,"dfb6af743efc4a6c914a6df7f4866d72"
1720,10324,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56217.jpg",1720,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56217.jpg",121.0432434,24.7829942,"255905e1eb0144abbe8b700c4c9f5cf7"
1720,10325,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56217.jpg",1720,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56217.jpg",121.0432434,24.7829942,"7c450f7c1335485998279e42e4cda469"
1720,10326,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56217.jpg",1720,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56217.jpg",121.0432434,24.7829942,"c1ab35c819b8481e8b6d14e17aaf3671"
1721,10327,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56218.jpg",1721,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56218.jpg",121.0432434,24.7805005,"aae141d3e1e94aad9a26a183855e049f"
1721,10328,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56218.jpg",1721,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56218.jpg",121.0432434,24.7805005,"67f93f7cd4814c459367641ef581fbbd"
1721,10329,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56218.jpg",1721,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56218.jpg",121.0432434,24.7805005,"0a331c5664334a6b878164d586dd7c76"
1721,10330,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56218.jpg",1721,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56218.jpg",121.0432434,24.7805005,"1b71a7dc27c54fe7b61ff5486658c157"
1721,10331,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56218.jpg",1721,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56218.jpg",121.0432434,24.7805005,"8645721e5a8f47a9b3dce7916e3f10a1"
1721,10332,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56218.jpg",1721,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56218.jpg",121.0432434,24.7805005,"7971b60349ad40228707ca2f14045321"
1722,10333,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56219.jpg",1722,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56219.jpg",121.0432434,24.7780068,"75b64208dccd4c6baa7f851df11f9f99"
